1, 0, 1454
2, 1454, 1500
4, 1459, 1567
5, 1507, 1678
8, 1606, 1747
9, 1607, 1755
11, 1608, 1791
20, 1635, 1799
23, 1639, 1802
38, 1642, 1833
96, 1653, 1849
248, 1674, 1863
277, 1677, 1866
278, 1679, 1871
283, 1680, 1873
300, 1687, 1876
413, 1689, 1883
438, 1694, 1887
445, 1697, 1911
744, 1698, 1915
1018, 1700, 1920
1237, 1704, 1958
1676, 1721, 1996
1707, 1729, 1997
2408, 1730, 1998
2747, 1731, 2005
3798, 1737, 2013
3987, 1739, 2018
4063, 1740, 2029
4391, 1751, 2030
5060, 1752, 2030
6038, 1752, 2030
6371, 1752, 2031
6379, 1753, 2034
6397, 1754, 2036
6994, 1756, 2046
8500, 1758, 2048
9067, 1758, 2055
9114, 1763, 2057
10782, 1765, 2076
12368, 1765, 2086
12795, 1765, 2120
14262, 1770, 2120
16006, 1770, 2126
17920, 1770, 2130
19783, 1770, 2137
21700, 1770, 2137
21976, 1770, 2137
23944, 1772, 2137
25810, 1772, 2138
27534, 1772, 2138
29444, 1772, 2138
31031, 1772, 2138
32966, 1772, 2138
35046, 1772, 2138
37116, 1772, 2138
39143, 1772, 2138
41146, 1772, 2138
43173, 1772, 2138
45215, 1772, 2138
46101, 1772, 2139
48048, 1773, 2139
49659, 1773, 2143
51650, 1774, 2143
53662, 1774, 2143
55695, 1774, 2143
57754, 1774, 2143
59833, 1774, 2143
61877, 1774, 2143
63552, 1774, 2143
65582, 1776, 2143
67554, 1776, 2147
69632, 1776, 2147
71662, 1776, 2147
73675, 1776, 2147
75728, 1776, 2147
77696, 1776, 2147
79680, 1776, 2147
81752, 1776, 2147
83751, 1776, 2147
85850, 1776, 2147
87859, 1776, 2147
89878, 1776, 2147
91876, 1776, 2147
93840, 1776, 2147
95890, 1776, 2147
97912, 1776, 2147
99992, 1776, 2147
102043, 1776, 2149
104055, 1776, 2149
106104, 1776, 2149
107874, 1776, 2152
109854, 1776, 2152
111849, 1776, 2152
113925, 1776, 2152
116017, 1776, 2153
118067, 1776, 2153
120148, 1776, 2153
122101, 1776, 2153
124167, 1776, 2153
126105, 1776, 2155
128027, 1778, 2155
129780, 1778, 2155
131273, 1778, 2155
132734, 1778, 2155
134351, 1778, 2155
135828, 1778, 2155
137703, 1778, 2155
139741, 1778, 2155
141755, 1778, 2155
143775, 1778, 2155
145642, 1778, 2155
147589, 1778, 2155
149270, 1778, 2155
150160, 1778, 2155
151105, 1778, 2155
152323, 1781, 2155
153299, 1781, 2155
154444, 1781, 2155
155806, 1781, 2155
157291, 1781, 2155
158747, 1781, 2155
160227, 1781, 2155
161675, 1781, 2155
163056, 1781, 2155
164498, 1781, 2155
165987, 1781, 2155
167586, 1781, 2155
169214, 1781, 2155
170968, 1781, 2155
172675, 1781, 2155
174349, 1781, 2155
176032, 1781, 2155
177710, 1781, 2155
179341, 1781, 2155
181004, 1781, 2155
182699, 1781, 2155
184276, 1781, 2155
185912, 1781, 2155
187509, 1781, 2155
189030, 1781, 2155
190537, 1781, 2155
192067, 1781, 2155
193754, 1781, 2155
195340, 1781, 2155
196920, 1781, 2155
198527, 1781, 2155
200118, 1781, 2155
201830, 1781, 2155
202924, 1781, 2157
204556, 1783, 2157
206189, 1783, 2157
207839, 1783, 2157
209468, 1783, 2157
211103, 1783, 2157
212716, 1783, 2157
214356, 1783, 2157
216007, 1783, 2157
217895, 1783, 2157
219736, 1783, 2157
221614, 1783, 2157
223436, 1783, 2157
225294, 1783, 2157
227152, 1783, 2157
228914, 1783, 2157
230750, 1783, 2157
232575, 1783, 2157
234406, 1783, 2157
236261, 1783, 2157
238194, 1783, 2157
240078, 1783, 2157
241976, 1783, 2157
243868, 1783, 2157
245703, 1783, 2157
247531, 1783, 2157
249430, 1783, 2157
251330, 1783, 2157
253230, 1783, 2157
255118, 1783, 2157
256986, 1783, 2157
258817, 1783, 2157
260647, 1783, 2157
262473, 1783, 2157
264274, 1783, 2157
266129, 1783, 2157
268083, 1783, 2157
269978, 1783, 2157
271891, 1783, 2157
273764, 1783, 2157
275622, 1783, 2157
277604, 1783, 2157
279582, 1783, 2157
281543, 1783, 2157
282970, 1783, 2157
283209, 1783, 2157
284293, 1783, 2157
285622, 1783, 2157
287055, 1783, 2157
288538, 1783, 2161
290069, 1783, 2161
291658, 1783, 2161
293252, 1783, 2161
294872, 1783, 2161
296492, 1783, 2161
298129, 1783, 2161
299786, 1783, 2161
301440, 1783, 2161
303117, 1783, 2161
304775, 1783, 2161
306450, 1783, 2161
308141, 1783, 2161
309804, 1783, 2161
311470, 1783, 2161
313183, 1783, 2161
314895, 1783, 2161
316615, 1783, 2161
318348, 1783, 2161
320064, 1783, 2161
321829, 1783, 2161
323528, 1783, 2161
325256, 1783, 2161
326983, 1783, 2161
328714, 1783, 2161
330439, 1783, 2161
332204, 1783, 2161
333985, 1783, 2161
335786, 1783, 2161
337570, 1783, 2161
339334, 1783, 2161
341126, 1783, 2161
342836, 1783, 2161
344561, 1783, 2161
346251, 1783, 2161
347930, 1783, 2161
349671, 1783, 2161
351411, 1783, 2161
353110, 1783, 2161
354803, 1783, 2161
356365, 1783, 2161
357991, 1783, 2161
359631, 1783, 2161
361289, 1783, 2161
363049, 1783, 2161
364777, 1783, 2161
366519, 1783, 2161
368232, 1783, 2161
369962, 1783, 2161
371725, 1783, 2161
373497, 1783, 2161
375260, 1783, 2161
376979, 1783, 2161
378734, 1783, 2161
380506, 1783, 2161
382259, 1783, 2161
384006, 1783, 2161
385729, 1783, 2161
387485, 1783, 2161
389221, 1783, 2161
390979, 1783, 2161
392771, 1783, 2161
394496, 1783, 2161
396230, 1783, 2161
397993, 1783, 2161
399698, 1783, 2161
