1, 0, 1502
2, 1502, 1536
3, 1506, 1626
8, 1509, 1779
11, 1555, 1842
15, 1583, 1847
18, 1584, 1850
20, 1587, 1854
30, 1591, 1905
42, 1599, 1918
56, 1600, 1954
88, 1601, 2004
157, 1608, 2067
168, 1610, 2084
174, 1611, 2089
198, 1616, 2269
232, 1631, 2305
391, 1641, 2365
450, 1650, 2373
455, 1655, 2419
570, 1656, 2430
1041, 1659, 2484
1306, 1667, 2515
1323, 1672, 2516
1470, 1673, 2517
1682, 1674, 2538
2238, 1676, 2561
2489, 1681, 2578
2823, 1686, 2676
3398, 1688, 2680
3877, 1690, 2685
4073, 1695, 2687
4451, 1697, 2708
5907, 1707, 2728
5915, 1707, 2729
7365, 1708, 2822
8797, 1708, 2826
10190, 1708, 2849
11659, 1708, 2875
12592, 1708, 2887
13987, 1709, 2887
14501, 1709, 2891
15942, 1713, 2893
17387, 1713, 2893
18779, 1713, 2925
20207, 1713, 2925
21602, 1713, 2926
22990, 1713, 2926
24426, 1713, 2926
25816, 1713, 2927
26864, 1713, 2929
28251, 1715, 2929
29636, 1715, 2929
31036, 1715, 2929
31490, 1715, 2937
31515, 1721, 2940
32899, 1722, 2941
34261, 1722, 2944
35660, 1722, 2966
37078, 1722, 2967
38481, 1722, 2967
39876, 1722, 2978
41273, 1722, 2978
42675, 1722, 2987
44045, 1722, 2987
45419, 1722, 2987
46850, 1722, 3003
48266, 1722, 3004
49671, 1722, 3006
51049, 1722, 3006
52460, 1722, 3006
53833, 1722, 3006
55205, 1722, 3006
56649, 1722, 3006
58030, 1722, 3006
59457, 1722, 3006
60864, 1722, 3006
62268, 1722, 3009
63660, 1722, 3009
65046, 1722, 3009
66457, 1722, 3009
67823, 1722, 3009
69183, 1722, 3009
70512, 1722, 3011
71827, 1722, 3011
73197, 1722, 3011
74557, 1722, 3011
76000, 1722, 3015
77354, 1722, 3015
78748, 1722, 3015
80142, 1722, 3015
81484, 1722, 3015
82878, 1722, 3015
84286, 1722, 3015
85661, 1722, 3015
