1, 0, 1454
2, 1454, 1500
4, 1459, 1567
5, 1507, 1678
8, 1606, 1747
9, 1607, 1755
11, 1608, 1791
21, 1635, 1798
36, 1638, 1802
63, 1642, 1821
82, 1646, 1825
115, 1650, 1840
220, 1657, 1859
290, 1658, 1886
304, 1660, 1888
359, 1662, 1902
533, 1669, 1906
841, 1686, 1937
998, 1687, 1939
1089, 1688, 1940
1115, 1698, 1942
1187, 1699, 1942
1222, 1703, 1942
1474, 1705, 1954
1937, 1707, 1999
2442, 1714, 2002
2934, 1715, 2019
3263, 1723, 2058
3760, 1732, 2066
5113, 1733, 2068
5397, 1733, 2073
6578, 1738, 2077
6583, 1738, 2088
7978, 1749, 2088
9284, 1749, 2088
10648, 1749, 2088
11924, 1749, 2088
12581, 1749, 2092
13467, 1751, 2098
14738, 1756, 2098
15109, 1756, 2110
16322, 1761, 2131
17681, 1761, 2131
18996, 1761, 2131
19334, 1761, 2133
20582, 1763, 2133
21920, 1763, 2133
23042, 1763, 2133
24346, 1763, 2133
25654, 1763, 2134
26659, 1763, 2136
27966, 1765, 2136
29166, 1765, 2136
30417, 1765, 2136
31632, 1765, 2138
32856, 1765, 2138
34122, 1765, 2138
35367, 1765, 2138
36484, 1765, 2141
37742, 1765, 2141
39085, 1765, 2141
40015, 1765, 2152
41435, 1771, 2152
42813, 1771, 2152
43313, 1771, 2154
43551, 1773, 2155
44933, 1774, 2155
46336, 1774, 2155
47741, 1774, 2155
48868, 1774, 2155
50142, 1774, 2155
51487, 1774, 2155
52817, 1774, 2155
54143, 1774, 2155
55583, 1774, 2155
56498, 1774, 2156
57845, 1775, 2156
59230, 1775, 2160
60576, 1775, 2160
61933, 1775, 2160
63307, 1775, 2160
64645, 1775, 2160
66078, 1775, 2160
67444, 1775, 2160
68777, 1775, 2160
70135, 1775, 2160
71505, 1775, 2160
72864, 1775, 2160
74219, 1775, 2160
75623, 1775, 2160
76987, 1775, 2162
78362, 1775, 2162
79691, 1775, 2162
81041, 1775, 2166
82282, 1775, 2166
83549, 1775, 2166
84771, 1775, 2166
86148, 1775, 2166
87473, 1775, 2166
88856, 1775, 2166
90249, 1775, 2166
91612, 1775, 2166
92994, 1775, 2166
94279, 1775, 2166
95421, 1775, 2166
96725, 1775, 2166
98149, 1775, 2166
99540, 1775, 2166
100899, 1775, 2166
102283, 1775, 2166
103709, 1775, 2166
104068, 1775, 2166
105435, 1777, 2166
106811, 1777, 2166
108192, 1777, 2166
109554, 1777, 2166
110954, 1777, 2166
112368, 1777, 2166
113599, 1777, 2166
114834, 1777, 2166
116195, 1777, 2166
117588, 1777, 2166
118962, 1777, 2166
120372, 1777, 2166
121774, 1777, 2166
123183, 1777, 2166
124584, 1777, 2166
125929, 1777, 2166
127312, 1777, 2166
128717, 1777, 2166
130120, 1777, 2166
131505, 1777, 2166
132857, 1777, 2167
134236, 1777, 2167
135555, 1777, 2167
136932, 1777, 2167
138336, 1777, 2167
139756, 1777, 2167
141155, 1777, 2167
142529, 1777, 2167
143956, 1777, 2167
145387, 1777, 2167
146752, 1777, 2167
148179, 1777, 2167
149569, 1777, 2167
151006, 1777, 2167
152433, 1777, 2167
153844, 1777, 2167
155252, 1777, 2167
156638, 1777, 2167
158031, 1777, 2167
159430, 1777, 2167
160804, 1777, 2167
162154, 1777, 2167
163523, 1777, 2167
164906, 1777, 2167
166246, 1777, 2167
167621, 1777, 2167
169017, 1777, 2167
170358, 1777, 2167
171724, 1777, 2167
173132, 1777, 2167
174498, 1777, 2167
175866, 1777, 2167
177260, 1777, 2167
178600, 1777, 2167
179970, 1777, 2167
181154, 1777, 2167
182362, 1777, 2167
183509, 1777, 2167
184896, 1777, 2167
186272, 1777, 2167
187615, 1777, 2167
189009, 1777, 2167
190289, 1777, 2167
191671, 1777, 2167
193030, 1777, 2167
194356, 1777, 2167
195740, 1777, 2167
197064, 1777, 2167
198455, 1777, 2167
199770, 1777, 2167
201165, 1777, 2167
202551, 1777, 2167
203931, 1777, 2167
205293, 1777, 2167
206611, 1777, 2167
207999, 1777, 2167
209389, 1777, 2167
210766, 1777, 2167
212137, 1777, 2167
213556, 1777, 2167
214987, 1777, 2167
216401, 1777, 2167
217660, 1777, 2167
219037, 1777, 2167
220385, 1777, 2167
221660, 1777, 2167
