1, 0, 37
4, 37, 44
6, 42, 48
13, 45, 49
40, 46, 50
74, 47, 51
31132, 48, 196
60871, 188, 197
90543, 188, 197
120111, 188, 197
149564, 188, 197
179166, 188, 197
208807, 188, 197
238360, 188, 197
268091, 188, 197
297222, 188, 197
326924, 188, 197
356062, 188, 197
385107, 188, 197
414002, 188, 197
443423, 188, 197
473336, 188, 197
502791, 188, 197
531784, 188, 197
561346, 188, 197
590402, 188, 197
619445, 188, 197
648639, 188, 197
677804, 188, 197
706898, 188, 197
736186, 188, 197
765523, 188, 197
794703, 188, 197
823712, 188, 197
852932, 188, 197
882182, 188, 197
911906, 188, 197
941158, 188, 197
970159, 188, 197
999643, 188, 197
1028726, 188, 197
1057837, 188, 197
1086956, 188, 197
1116430, 188, 197
1145669, 188, 197
1175069, 188, 197
1204284, 188, 197
1233677, 188, 197
1262931, 188, 197
1292024, 188, 197
1321030, 188, 197
1349515, 188, 197
1377607, 188, 197
1406023, 188, 197
1434415, 188, 197
1463352, 188, 197
1493024, 188, 197
1522232, 188, 197
1551536, 188, 197
1580792, 188, 197
1610492, 188, 197
1639956, 188, 197
1669649, 188, 197
1699349, 188, 197
1728692, 188, 197
1758429, 188, 197
1787708, 188, 197
1817282, 188, 197
1846849, 188, 197
1876106, 188, 197
1905709, 188, 197
1935627, 188, 197
1964663, 188, 197
1994003, 188, 197
2023186, 188, 197
2052323, 188, 197
2081794, 188, 197
2110971, 188, 197
2140534, 188, 197
2169677, 188, 197
2198904, 188, 197
2228172, 188, 197
2257551, 188, 197
2286884, 188, 197
2316120, 188, 197
2345691, 188, 197
2375140, 188, 197
2404340, 188, 197
2433923, 188, 197
2463153, 188, 197
2492244, 188, 197
2521651, 188, 197
2550905, 188, 197
2580098, 188, 197
2609432, 188, 197
2638280, 188, 197
2667944, 188, 197
2697324, 188, 197
2726862, 188, 197
2756130, 188, 197
2785214, 188, 197
2814627, 188, 197
2843794, 188, 197
2872921, 188, 197
2901957, 188, 197
2931024, 188, 197
2960152, 188, 197
2989559, 188, 197
3018687, 188, 197
3048054, 188, 197
3077751, 188, 197
3106714, 188, 197
3136008, 188, 197
3165423, 188, 197
3194495, 188, 197
3224105, 188, 197
3253440, 188, 197
3282590, 188, 197
3311846, 188, 197
3341568, 188, 197
3371100, 188, 197
3400616, 188, 197
3430026, 188, 197
3459196, 188, 197
3488417, 188, 197
3517306, 188, 197
3546602, 188, 197
3575886, 188, 197
3605129, 188, 197
3634334, 188, 197
3663834, 188, 197
3693096, 188, 197
3722520, 188, 197
3751514, 188, 197
3780748, 188, 197
3809758, 188, 197
3839138, 188, 197
3868740, 188, 197
3898011, 188, 197
3927455, 188, 197
3956628, 188, 197
3985721, 188, 197
4014740, 188, 197
4044069, 188, 197
4073608, 188, 197
4102945, 188, 197
4132295, 188, 197
4161830, 188, 197
4191308, 188, 197
4220603, 188, 197
4249937, 188, 197
4279365, 188, 197
4309073, 188, 197
4338476, 188, 197
4367938, 188, 197
4397449, 188, 197
4427093, 188, 197
4456579, 188, 197
4486297, 188, 197
4516088, 188, 197
4545647, 188, 197
4575273, 188, 197
4605040, 188, 197
4634406, 188, 197
4663682, 188, 197
4692603, 188, 197
4721949, 188, 197
4751493, 188, 197
4780834, 188, 197
4809885, 188, 197
4839302, 188, 197
4868901, 188, 197
4897948, 188, 197
4927446, 188, 197
4956592, 188, 197
4986388, 188, 197
5015564, 188, 197
5044544, 188, 197
5074036, 188, 197
5103436, 188, 197
5132685, 188, 197
5161691, 188, 197
5190862, 188, 197
5220157, 188, 197
5249631, 188, 197
5278772, 188, 197
5308578, 188, 197
5337960, 188, 197
5367172, 188, 197
5396660, 188, 197
5426120, 188, 197
5455407, 188, 197
5484974, 188, 197
5514326, 188, 197
5543591, 188, 197
5572717, 188, 197
5602007, 188, 197
5631173, 188, 197
5660141, 188, 197
5689419, 188, 197
5718789, 188, 197
5748034, 188, 197
5777432, 188, 197
5806434, 188, 197
5835782, 188, 197
5865362, 188, 197
5894664, 188, 197
5923838, 188, 197
5953105, 188, 197
5982496, 188, 197
6011676, 188, 197
6040917, 188, 197
6069847, 188, 197
6099079, 188, 197
6128720, 188, 197
6158134, 188, 197
6187276, 188, 197
6216841, 188, 197
6246048, 188, 197
6275181, 188, 197
6304791, 188, 197
6334299, 188, 197
6363673, 188, 197
6393439, 188, 197
6423040, 188, 197
6452540, 188, 197
6481761, 188, 197
6511024, 188, 197
6540452, 188, 197
6569927, 188, 197
6599397, 188, 197
6628394, 188, 197
6657366, 188, 197
6686837, 188, 197
6716140, 188, 197
6745248, 188, 197
6774637, 188, 197
6803698, 188, 197
6832579, 188, 197
6861766, 188, 197
6890940, 188, 197
6919928, 188, 197
6949274, 188, 197
6978301, 188, 197
7007545, 188, 197
7036812, 188, 197
7065788, 188, 197
7094735, 188, 197
7123840, 188, 197
7153209, 188, 197
7182439, 188, 197
7211716, 188, 197
7240791, 188, 197
7269973, 188, 197
7299352, 188, 197
7328319, 188, 197
7357784, 188, 197
7387074, 188, 197
7416673, 188, 197
7445812, 188, 197
7475134, 188, 197
7504115, 188, 197
7533420, 188, 197
7562688, 188, 197
7592086, 188, 197
7621285, 188, 197
