1, 0, 116
9, 116, 370
10, 131, 750
14, 508, 764
15, 513, 778
31, 516, 783
33, 521, 786
35, 524, 789
49, 527, 808
78, 546, 814
88, 549, 818
110, 553, 825
203, 560, 834
206, 563, 843
427, 572, 862
515, 584, 869
602, 588, 883
1151, 590, 917
1446, 592, 1084
1673, 685, 1089
1692, 686, 1090
2669, 687, 1112
4605, 688, 1130
6192, 694, 1134
10369, 695, 1153
14877, 706, 1171
14999, 708, 1172
23202, 709, 1172
30390, 709, 1177
34367, 709, 1190
41001, 711, 1190
47502, 711, 1193
49179, 711, 1194
55467, 712, 1195
61630, 712, 1198
67640, 712, 1198
73673, 712, 1198
79871, 712, 1198
86035, 712, 1198
89783, 712, 1201
96080, 715, 1203
102247, 715, 1203
108277, 715, 1203
114246, 715, 1214
120378, 715, 1215
126647, 715, 1215
132860, 715, 1215
139058, 715, 1220
145325, 715, 1220
151498, 715, 1220
157916, 715, 1220
164168, 715, 1220
170322, 715, 1241
176446, 715, 1242
182754, 715, 1242
188899, 715, 1242
195098, 715, 1242
201164, 715, 1242
207411, 715, 1242
213519, 715, 1242
219721, 715, 1242
225907, 715, 1242
232089, 715, 1242
238384, 715, 1242
244536, 715, 1242
250682, 715, 1242
256807, 715, 1242
263021, 715, 1242
269196, 715, 1242
275430, 715, 1242
281490, 715, 1242
287692, 715, 1245
293855, 715, 1251
299989, 715, 1251
306178, 715, 1251
312366, 715, 1251
318426, 715, 1251
324628, 715, 1252
330539, 715, 1252
336683, 715, 1252
342992, 715, 1252
349350, 715, 1252
355527, 715, 1252
361659, 715, 1253
367974, 715, 1253
374201, 715, 1253
380419, 715, 1253
386552, 715, 1253
392759, 715, 1253
398290, 715, 1255
404604, 717, 1255
410977, 717, 1255
417286, 717, 1255
423538, 717, 1255
429726, 717, 1255
435913, 717, 1255
442252, 717, 1255
448418, 717, 1255
454620, 717, 1255
460832, 717, 1255
467118, 717, 1255
473662, 717, 1255
479982, 717, 1255
486263, 717, 1264
492525, 717, 1264
498563, 717, 1264
504783, 717, 1265
510994, 717, 1265
517140, 717, 1265
523541, 717, 1265
529761, 717, 1265
536000, 717, 1265
542226, 717, 1265
548412, 717, 1265
554484, 717, 1265
560864, 717, 1267
567109, 717, 1267
573286, 717, 1267
579550, 717, 1267
585860, 717, 1267
592154, 717, 1267
598523, 717, 1267
604967, 717, 1267
611395, 717, 1267
617397, 717, 1267
623711, 717, 1267
629989, 717, 1267
636250, 717, 1267
642232, 717, 1267
648531, 717, 1267
654739, 717, 1267
661001, 717, 1267
667367, 717, 1267
673582, 717, 1267
679997, 717, 1267
686291, 717, 1267
692557, 717, 1267
698902, 717, 1267
705221, 717, 1267
711487, 717, 1267
717527, 717, 1267
723761, 717, 1267
729948, 717, 1267
736277, 717, 1267
742563, 717, 1267
748861, 717, 1267
755133, 717, 1267
761430, 717, 1267
767685, 717, 1267
773743, 717, 1267
780126, 717, 1267
786306, 717, 1267
792573, 717, 1267
798813, 717, 1267
805132, 717, 1267
811373, 717, 1267
817833, 717, 1267
824014, 717, 1267
830128, 717, 1267
836485, 717, 1267
842595, 717, 1267
849067, 717, 1267
855433, 717, 1267
861784, 717, 1267
867890, 717, 1267
874017, 717, 1267
880163, 717, 1267
886479, 717, 1267
892842, 717, 1267
898898, 717, 1267
905226, 717, 1275
911435, 717, 1275
917593, 717, 1275
923662, 717, 1275
929955, 717, 1275
936250, 717, 1275
942509, 717, 1275
948575, 717, 1275
954867, 717, 1275
958699, 717, 1277
964975, 719, 1277
970698, 719, 1279
977161, 720, 1279
983617, 720, 1281
990217, 720, 1281
996549, 720, 1281
1003036, 720, 1281
1009460, 720, 1283
1015843, 720, 1283
1022364, 720, 1283
1028776, 720, 1283
1035386, 720, 1283
1041786, 720, 1283
1048185, 720, 1283
1054633, 720, 1283
1060975, 720, 1283
1067331, 720, 1283
1073836, 720, 1283
1080233, 720, 1283
1086475, 720, 1283
1093011, 720, 1283
1099321, 720, 1283
1105849, 720, 1283
1112210, 720, 1283
1118512, 720, 1283
1124860, 720, 1283
1131175, 720, 1283
1137676, 720, 1283
1143985, 720, 1283
1150389, 720, 1283
1156783, 720, 1283
1163081, 720, 1284
1169607, 720, 1284
1176005, 720, 1284
1182265, 720, 1284
1188811, 720, 1284
1195272, 720, 1284
1201623, 720, 1284
1208025, 720, 1284
1214324, 720, 1284
1220727, 720, 1284
1227066, 720, 1284
1233545, 720, 1284
1239841, 720, 1284
1246335, 720, 1284
1252772, 720, 1284
1258791, 720, 1284
1265021, 720, 1284
1267711, 720, 1286
1274065, 722, 1286
1280627, 722, 1286
1281353, 722, 1288
1287771, 723, 1288
1294254, 723, 1288
1300686, 723, 1290
1307300, 723, 1290
