1, 0
9, 110
10, 125
14, 502
15, 507
27, 510
31, 512
34, 515
49, 529
54, 537
61, 552
73, 558
125, 561
132, 565
252, 567
474, 569
856, 573
1461, 575
2653, 576
4174, 585
5963, 586
7668, 595
8071, 596
12660, 597
26107, 608
32856, 610
32937, 702
33972, 703
35027, 705
47249, 706
52750, 706
65127, 723
77576, 723
90309, 723
92949, 723
98383, 725
110886, 727
122919, 727
134441, 727
134525, 727
146537, 728
158917, 728
171284, 728
183307, 728
196004, 728
208856, 728
209304, 728
221744, 729
234206, 729
246752, 729
259064, 729
259189, 729
271815, 731
284223, 731
295174, 731
307843, 732
320496, 732
332654, 732
336798, 732
348718, 733
360762, 733
372669, 733
384594, 733
396434, 733
408342, 733
420268, 733
426571, 733
438740, 735
451062, 735
462656, 735
474581, 735
486258, 735
497701, 735
509504, 735
521722, 735
533845, 735
546093, 735
558338, 735
570356, 735
582637, 735
594943, 735
607352, 735
619315, 735
631618, 735
643945, 735
656252, 735
668514, 735
681354, 735
694512, 735
707895, 735
720246, 735
733536, 735
746058, 735
758817, 735
772009, 735
784569, 735
797624, 735
810296, 735
823318, 735
836737, 735
849932, 735
862942, 735
875672, 735
888671, 735
901287, 735
913833, 735
927127, 735
940600, 735
953781, 735
967144, 735
980103, 735
993096, 735
1005827, 735
1018770, 735
1031820, 735
1044769, 735
1047584, 735
1060388, 744
1073751, 744
1086810, 744
1099557, 744
1112623, 744
1125891, 744
1138875, 744
1151820, 744
1165508, 744
1178748, 744
1192237, 744
1204501, 744
1216879, 744
1229961, 744
1242463, 744
1255353, 744
1268440, 744
1281202, 744
1294469, 744
1307908, 744
1320846, 744
1334083, 744
1346941, 744
1359608, 744
1372036, 744
1384256, 744
1396571, 744
1409638, 744
1422622, 744
1435342, 744
1448256, 744
1460849, 744
1473160, 744
1485601, 744
1498572, 744
1511818, 744
1525146, 744
1538105, 744
1551021, 744
1564777, 744
1577885, 744
1591072, 744
1601228, 744
1613951, 748
1615871, 748
1628512, 749
1641303, 749
1654159, 749
1667078, 749
1679971, 749
1693012, 749
1706264, 749
1718477, 749
1731395, 749
1743479, 749
1755753, 749
1767057, 749
1778576, 749
1789833, 749
1801186, 749
1812772, 749
1823781, 749
1835571, 749
1847497, 749
1859464, 749
1871536, 749
1883942, 749
1896143, 749
1909015, 749
1921485, 749
1933649, 749
1945959, 749
1958644, 749
1971319, 749
1983668, 749
1996764, 749
2009510, 749
2021898, 749
2034890, 749
2047198, 749
2059449, 749
2071819, 749
2084512, 749
2097406, 749
2110256, 749
2122761, 749
2135566, 749
2148312, 749
2160866, 749
2173629, 749
2186516, 749
2199484, 749
2212329, 749
2224995, 749
2237581, 749
2250289, 749
2262918, 749
2275347, 749
2287586, 749
2300598, 749
2313059, 749
2325880, 749
2338892, 749
2352062, 749
2365177, 749
2377837, 749
2390371, 749
2402851, 749
2415168, 749
2427637, 749
2440270, 749
2452753, 749
2465468, 749
2478333, 749
2491170, 749
2504390, 749
2517121, 749
2529842, 749
2541787, 749
2554255, 749
2566830, 749
2579636, 749
2592621, 749
2605526, 749
2618222, 749
2631157, 749
2643671, 749
2656549, 749
2669400, 749
2681739, 749
2694801, 749
2707529, 749
2720211, 749
2732607, 749
2745132, 749
2758093, 749
2770611, 749
2782985, 749
2795019, 749
2807175, 749
2819525, 749
2832330, 749
2845624, 749
2858678, 749
2871378, 749
2884125, 749
2896820, 749
2909525, 749
2922380, 749
2934779, 749
2947526, 749
2960293, 749
2972712, 749
2985582, 749
2997984, 749
3010530, 749
3023015, 749
3035070, 749
3047313, 749
3059450, 749
3072095, 749
3084206, 749
3097089, 749
3109784, 749
3122603, 749
3136083, 749
3148415, 749
3160680, 749
3173006, 749
3185406, 749
3197799, 749
3210638, 749
3223177, 749
3235960, 749
3248470, 749
3261466, 749
3274044, 749
3286800, 749
3299146, 749
3312327, 749
3324795, 749
3337795, 749
3350480, 749
3363505, 749
3376543, 749
3388628, 749
3400648, 749
3413392, 749
3425469, 749
3437895, 749
3450264, 749
3462598, 749
3474880, 749
3487127, 749
3499236, 749
3511498, 749
3523771, 749
3535863, 749
3547988, 749
3560436, 749
3572498, 749
3584709, 749
3596923, 749
3609083, 749
3621362, 749
3634323, 749
3647036, 749
3660121, 749
3672538, 749
3685368, 749
3698436, 749
3710969, 749
3723692, 749
3736450, 749
3749261, 749
3761555, 749
3774040, 749
3787052, 749
3799884, 749
3813138, 749
3825993, 749
3838484, 749
3850900, 749
3863184, 749
3876017, 749
3888806, 749
3901457, 749
3914232, 749
3926704, 749
3939192, 749
3951781, 749
3964464, 749
3977555, 749
3990644, 749
4003331, 749
4016173, 749
4029190, 749
4041543, 749
4054493, 749
4066726, 749
4079299, 749
4091973, 749
4104819, 749
4117639, 749
4130371, 749
4142789, 749
4155230, 749
4168000, 749
4180857, 749
4193427, 749
4206312, 749
4219665, 749
4232630, 749
4245391, 749
4257992, 749
4271066, 749
4284233, 749
4297100, 749
4309356, 749
4322035, 749
4334682, 749
4347066, 749
4359220, 749
4371168, 749
4383384, 749
4395708, 749
4408092, 749
4420268, 749
4432515, 749
4444586, 749
4457170, 749
4469469, 749
4481553, 749
4493575, 749
4505994, 749
4518196, 749
4530529, 749
4542699, 749
4554827, 749
4567166, 749
4579308, 749
4591516, 749
4603738, 749
4615807, 749
4627923, 749
4640325, 749
4652382, 749
4664538, 749
4676465, 749
4688351, 749
4700566, 749
4712706, 749
4725241, 749
4737232, 749
4749517, 749
4761487, 749
4774752, 749
4787711, 749
4800852, 749
4814130, 749
4827263, 749
4840035, 749
4853111, 749
4865979, 749
4879157, 749
4892000, 749
4905212, 749
4917841, 749
4930836, 749
4943948, 749
4957446, 749
4970872, 749
4983917, 749
4996682, 749
5009663, 749
5022563, 749
5035171, 749
5047829, 749
5061116, 749
5074082, 749
5087989, 749
5102633, 749
5116372, 749
5129699, 749
5143717, 749
5157752, 749
5171869, 749
5185724, 749
5199600, 749
5213708, 749
5227894, 749
5241880, 749
5255038, 749
5268920, 749
5281797, 749
5296540, 749
5310261, 749
5323894, 749
5337908, 749
5351861, 749
5365084, 749
5378671, 749
5392785, 749
5407000, 749
5421315, 749
5434997, 749
5448936, 749
5463211, 749
5476937, 749
5490741, 749
5504557, 749
5517969, 749
5531554, 749
5545065, 749
5558178, 749
5571214, 749
5584800, 749
5599673, 749
5613730, 749
5628289, 749
5642409, 749
5656216, 749
5670425, 749
5684088, 749
5698549, 749
5712469, 749
5726474, 749
5739999, 749
5752703, 749
5766174, 749
5779889, 749
5793546, 749
5806578, 749
5819820, 749
5833850, 749
5848568, 749
5861411, 749
5874987, 749
5888369, 749
5902097, 749
5914817, 749
5928673, 749
5941486, 749
5954283, 749
5967325, 749
5980279, 749
5993284, 749
6006902, 749
6021305, 749
6034774, 749
6048720, 749
6062584, 749
6076756, 749
6089898, 749
6102863, 749
6117614, 749
6131151, 749
6145179, 749
6159376, 749
6173371, 749
6187059, 749
6199865, 749
6213108, 749
6226535, 749
6240031, 749
6254177, 749
6267729, 749
6280673, 749
6294300, 749
6308380, 749
6322498, 749
6335471, 749
6349823, 749
6363789, 749
6377771, 749
6391131, 749
6403671, 749
6417353, 749
6431551, 749
6445292, 749
6458928, 749
6472688, 749
6485969, 749
6499966, 749
6513518, 749
6527390, 749
6541195, 749
6554858, 749
6567575, 749
6581927, 749
6595555, 749
6609778, 749
6623815, 749
6637592, 749
6652050, 749
6665959, 749
6680187, 749
6693813, 749
6707685, 749
6721674, 749
6735468, 749
6749647, 749
6763351, 749
6777441, 749
6791682, 749
6805055, 749
6818249, 749
6832458, 749
6846518, 749
6860451, 749
6874128, 749
6887861, 749
6902209, 749
6916210, 749
6930212, 749
6943975, 749
6958209, 749
6971908, 749
6985839, 749
7000244, 749
7013971, 749
7027652, 749
7041949, 749
7056373, 749
7070113, 749
7083408, 749
7096814, 749
7110577, 749
7124445, 749
7138709, 749
7152326, 749
7166126, 749
7180666, 749
7195072, 749
7209185, 749
7223088, 749
7237074, 749
7250724, 749
7264713, 749
7278788, 749
7293438, 749
7307256, 749
7320410, 749
7334304, 749
7347734, 749
7362266, 749
7376014, 749
7389844, 749
7404053, 749
7417604, 749
7431916, 749
7445573, 749
7459456, 749
7472969, 749
7486303, 749
7499944, 749
7513342, 749
7526538, 749
7540425, 749
7553492, 749
7566508, 749
7579782, 749
7593755, 749
7607694, 749
7622163, 749
7636779, 749
7650468, 749
7663838, 749
7677399, 749
7690910, 749
7704874, 749
7718532, 749
7731557, 749
7744601, 749
7757729, 749
7772044, 749
7785406, 749
7799632, 749
7813014, 749
7827075, 749
7840284, 749
7854024, 749
7867267, 749
7881055, 749
7895400, 749
7909127, 749
7924316, 749
7937546, 749
7951248, 749
7966077, 749
7979773, 749
7993581, 749
8007796, 749
8021888, 749
