1, 0, 89
2, 89, 161
7, 117, 242
12, 137, 660
13, 495, 663
31, 496, 667
37, 499, 681
47, 513, 686
53, 518, 708
114, 536, 710
129, 538, 713
150, 541, 722
155, 547, 730
376, 552, 734
506, 553, 738
610, 557, 747
612, 558, 749
1354, 560, 756
3014, 562, 760
8402, 564, 789
9665, 564, 797
11918, 572, 948
12156, 653, 949
12465, 654, 950
12602, 655, 951
16253, 656, 959
17131, 658, 970
21243, 669, 979
24374, 678, 981
30213, 680, 996
35984, 680, 1003
41786, 680, 1017
47446, 680, 1017
52567, 680, 1023
58364, 680, 1030
64146, 680, 1030
69906, 680, 1030
75517, 680, 1030
81426, 680, 1032
87177, 680, 1032
89188, 680, 1033
95159, 681, 1040
100867, 681, 1041
106895, 681, 1043
112722, 681, 1043
118675, 681, 1043
124545, 681, 1043
128222, 681, 1045
133986, 683, 1045
134947, 683, 1046
140698, 684, 1046
146769, 684, 1046
152764, 684, 1046
158115, 684, 1048
164278, 685, 1048
170208, 685, 1048
176316, 685, 1048
182418, 685, 1048
188499, 685, 1048
194216, 685, 1050
200320, 687, 1050
206479, 687, 1050
212486, 687, 1050
218469, 687, 1051
224517, 687, 1051
230484, 687, 1051
236529, 687, 1051
242572, 687, 1051
248557, 687, 1051
254122, 687, 1051
260041, 687, 1051
265964, 687, 1051
272147, 687, 1051
278166, 687, 1051
283892, 687, 1051
289286, 687, 1051
294964, 687, 1051
300966, 687, 1051
306777, 687, 1051
312674, 687, 1051
318692, 687, 1051
324615, 687, 1057
330421, 687, 1057
335775, 687, 1057
340407, 687, 1057
345298, 687, 1057
350694, 687, 1057
355863, 687, 1057
361265, 687, 1057
366522, 687, 1057
372042, 687, 1057
377792, 687, 1057
380680, 687, 1059
385375, 689, 1060
390182, 690, 1061
396035, 691, 1061
401580, 691, 1062
406560, 691, 1062
411610, 691, 1063
416206, 691, 1063
419749, 691, 1063
424817, 691, 1063
430011, 691, 1063
435219, 691, 1063
441022, 691, 1063
446974, 691, 1063
453016, 691, 1063
459113, 691, 1063
465173, 691, 1063
471198, 691, 1063
476828, 691, 1063
482555, 691, 1063
488051, 691, 1063
493813, 691, 1063
499639, 691, 1063
505503, 691, 1063
511332, 691, 1063
517029, 691, 1063
522786, 691, 1063
528640, 691, 1063
534485, 691, 1063
540180, 691, 1063
546071, 691, 1063
552003, 691, 1063
557763, 691, 1063
563507, 691, 1063
569529, 691, 1063
575481, 691, 1063
581379, 691, 1063
587098, 691, 1063
592847, 691, 1063
598690, 691, 1063
604358, 691, 1063
610092, 691, 1063
615874, 691, 1063
621755, 691, 1063
627532, 691, 1063
633488, 691, 1063
639396, 691, 1063
644942, 691, 1063
650476, 691, 1063
655708, 691, 1063
661265, 691, 1063
667086, 691, 1063
672840, 691, 1063
678523, 691, 1063
684313, 691, 1063
690018, 691, 1063
695707, 691, 1063
701480, 691, 1063
707167, 691, 1063
712765, 691, 1063
718580, 691, 1063
724221, 691, 1063
729822, 691, 1063
735664, 691, 1063
741408, 691, 1063
747281, 691, 1063
752922, 691, 1063
758632, 691, 1063
764265, 691, 1063
769971, 691, 1063
775780, 691, 1063
781042, 691, 1063
786826, 691, 1063
792381, 691, 1063
798008, 691, 1063
803743, 691, 1063
809450, 691, 1063
815388, 691, 1063
821380, 691, 1063
827348, 691, 1063
833134, 691, 1063
838489, 691, 1063
844233, 691, 1063
849918, 691, 1063
855568, 691, 1063
861347, 691, 1063
867210, 691, 1063
873260, 691, 1063
878203, 691, 1063
883698, 691, 1063
889310, 691, 1063
894186, 691, 1063
900152, 691, 1063
905835, 691, 1063
912238, 691, 1063
918695, 691, 1063
924941, 691, 1063
930918, 691, 1063
936744, 691, 1063
942778, 691, 1063
948701, 691, 1063
954499, 691, 1063
960622, 691, 1063
966382, 691, 1063
972235, 691, 1063
978095, 691, 1063
984157, 691, 1063
990242, 691, 1063
996424, 691, 1063
1002593, 691, 1063
1008689, 691, 1063
1014414, 691, 1063
1020410, 691, 1063
1026386, 691, 1063
1031976, 691, 1063
1036474, 691, 1063
1042311, 691, 1063
1048238, 691, 1063
1054059, 691, 1063
1059752, 691, 1063
1065430, 691, 1063
1069697, 691, 1063
1074059, 691, 1063
1078850, 691, 1063
1083582, 691, 1063
1089076, 691, 1063
1094780, 691, 1063
1100636, 691, 1063
1106175, 691, 1063
1111707, 691, 1063
1117419, 691, 1063
1123288, 691, 1063
1128577, 691, 1063
1134245, 691, 1063
1140032, 691, 1063
1145818, 691, 1063
1151500, 691, 1063
1157298, 691, 1063
1163001, 691, 1063
1168713, 691, 1063
1174552, 691, 1063
1180216, 691, 1063
1186034, 691, 1063
1191983, 691, 1063
1197651, 691, 1063
1202164, 691, 1063
1207485, 691, 1063
1213456, 691, 1063
1218880, 691, 1063
1224796, 691, 1063
1230653, 691, 1063
1236521, 691, 1063
1242128, 691, 1063
1247521, 691, 1063
1253116, 691, 1063
1258923, 691, 1063
1264713, 691, 1063
1270601, 691, 1063
1276403, 691, 1063
1282203, 691, 1063
1287678, 691, 1063
1293208, 691, 1063
1298844, 691, 1063
1304746, 691, 1063
1310118, 691, 1063
1315978, 691, 1063
1321684, 691, 1063
1327321, 691, 1063
1333013, 691, 1063
1338095, 691, 1063
1343824, 691, 1063
1349705, 691, 1063
1355171, 691, 1063
1361074, 691, 1063
