1, 0, 89
2, 89, 161
7, 117, 242
12, 137, 660
13, 495, 663
28, 496, 667
29, 499, 672
32, 504, 673
41, 505, 676
48, 508, 685
56, 517, 690
60, 522, 693
102, 525, 700
309, 532, 711
369, 533, 722
465, 544, 737
508, 556, 739
585, 558, 741
1384, 560, 751
2319, 562, 757
2352, 568, 760
2592, 571, 777
5135, 573, 930
5283, 652, 939
5343, 661, 941
5842, 663, 952
9352, 674, 967
14818, 675, 986
20414, 675, 992
25861, 675, 999
31534, 676, 1001
37218, 676, 1001
42715, 676, 1014
47770, 676, 1014
52782, 676, 1014
57842, 676, 1015
62898, 676, 1015
65704, 676, 1023
71326, 678, 1038
76923, 678, 1038
82498, 678, 1038
87988, 678, 1038
93556, 678, 1038
94333, 678, 1039
100045, 679, 1040
105670, 679, 1040
111234, 679, 1040
112270, 679, 1042
117852, 681, 1044
123362, 681, 1044
128888, 681, 1044
134507, 681, 1044
140116, 681, 1044
145775, 681, 1044
151387, 681, 1044
157065, 681, 1044
162640, 681, 1044
168300, 681, 1044
173863, 681, 1044
179374, 681, 1044
184981, 681, 1044
190410, 681, 1044
195115, 681, 1044
199825, 681, 1044
205115, 681, 1044
209961, 681, 1044
214519, 681, 1044
219609, 681, 1044
224173, 681, 1046
229750, 683, 1046
235304, 683, 1046
240987, 683, 1046
245930, 683, 1046
251049, 683, 1046
256714, 683, 1046
262205, 683, 1046
267979, 683, 1046
273493, 683, 1046
279069, 683, 1046
284609, 683, 1046
290299, 683, 1046
295898, 683, 1046
301525, 683, 1046
307139, 683, 1046
312787, 683, 1046
318440, 683, 1046
323976, 683, 1046
329587, 683, 1046
329793, 683, 1048
335494, 685, 1048
341306, 685, 1048
346888, 685, 1048
352488, 685, 1048
357858, 685, 1048
363211, 685, 1048
364595, 685, 1049
370059, 686, 1049
370872, 686, 1051
374050, 688, 1053
379544, 689, 1053
382868, 689, 1054
388088, 690, 1055
393460, 691, 1055
398934, 691, 1055
404366, 691, 1055
409876, 691, 1056
415490, 691, 1056
421032, 691, 1056
426231, 691, 1056
431549, 691, 1056
437058, 691, 1056
442683, 691, 1059
448124, 691, 1059
453468, 691, 1059
458946, 691, 1059
464438, 691, 1060
470060, 691, 1060
475799, 691, 1060
481502, 691, 1060
487044, 691, 1060
491964, 691, 1060
496686, 691, 1060
501797, 691, 1061
506795, 691, 1061
511613, 691, 1061
517222, 691, 1061
522901, 691, 1061
528656, 691, 1061
534429, 691, 1061
540147, 691, 1061
545826, 691, 1062
551616, 691, 1062
557294, 691, 1062
562949, 691, 1062
568526, 691, 1062
573275, 691, 1062
577245, 691, 1062
581999, 691, 1062
587034, 691, 1062
591889, 691, 1062
596823, 691, 1062
601752, 691, 1062
606561, 691, 1062
611494, 691, 1062
616517, 691, 1062
621395, 691, 1062
626603, 691, 1062
631617, 691, 1062
636326, 691, 1062
640957, 691, 1062
646295, 691, 1062
651904, 691, 1062
656685, 691, 1062
661875, 691, 1062
667187, 691, 1062
672197, 691, 1062
677079, 691, 1062
681592, 691, 1062
684951, 691, 1062
688354, 691, 1062
692482, 691, 1062
696887, 691, 1062
701090, 691, 1062
704254, 691, 1062
708549, 691, 1062
712959, 691, 1062
716612, 691, 1062
721093, 691, 1062
725488, 691, 1062
730547, 691, 1062
735424, 691, 1062
740403, 691, 1062
745963, 691, 1062
750805, 691, 1062
755405, 691, 1062
760077, 691, 1062
