1, 0, 1969
2, 1969, 2423
3, 2091, 2507
4, 2104, 2531
7, 2108, 2557
15, 2115, 2680
17, 2184, 2686
18, 2186, 2697
28, 2197, 2771
61, 2251, 2789
728, 2253, 3053
983, 2256, 3278
987, 2259, 3279
1081, 2260, 3283
2278, 2261, 3371
2496, 2264, 3380
4500, 2272, 3399
6750, 2272, 3497
7932, 2272, 3516
9755, 2280, 3563
11691, 2281, 3590
13961, 2284, 3622
16249, 2284, 3636
18508, 2284, 3644
19117, 2284, 3646
21273, 2285, 3736
21624, 2285, 3742
21889, 2291, 3744
23749, 2293, 3746
24389, 2295, 3754
26641, 2297, 3754
28913, 2297, 3789
29059, 2302, 3790
31251, 2303, 3790
33490, 2303, 3812
35744, 2303, 3825
38098, 2303, 3826
40441, 2303, 3832
42732, 2303, 3832
45037, 2303, 3832
47219, 2303, 3832
49506, 2303, 3835
51870, 2303, 3835
54159, 2303, 3835
56495, 2303, 3835
58822, 2303, 3836
61097, 2303, 3836
61411, 2303, 3861
63722, 2304, 3861
65933, 2304, 3861
68252, 2304, 3861
70558, 2304, 3861
72861, 2304, 3867
75149, 2304, 3869
77402, 2304, 3869
79783, 2304, 3869
82069, 2304, 3869
84366, 2304, 3869
86641, 2304, 3869
87161, 2304, 3870
89508, 2305, 3873
91777, 2305, 3873
94147, 2305, 3873
96542, 2305, 3875
98846, 2305, 3875
101162, 2305, 3875
103515, 2305, 3875
105814, 2305, 3875
108042, 2305, 3875
110379, 2305, 3876
112564, 2305, 3876
114829, 2305, 3876
117057, 2305, 3877
119425, 2306, 3877
121744, 2306, 3877
124076, 2306, 3877
126474, 2306, 3877
128820, 2306, 3877
131206, 2306, 3877
133538, 2306, 3877
135816, 2306, 3877
138214, 2306, 3877
140594, 2306, 3877
142972, 2306, 3877
145407, 2306, 3877
147856, 2306, 3878
150243, 2306, 3878
152620, 2306, 3878
154933, 2306, 3878
157351, 2306, 3878
159708, 2306, 3878
162129, 2306, 3878
164369, 2306, 3878
166779, 2306, 3878
169115, 2306, 3878
171520, 2306, 3878
173859, 2306, 3878
176246, 2306, 3878
178526, 2306, 3892
180912, 2306, 3892
183302, 2306, 3892
185787, 2306, 3892
188142, 2306, 3892
190431, 2306, 3892
192781, 2306, 3892
195044, 2306, 3892
197357, 2306, 3892
199705, 2306, 3892
201060, 2306, 3894
203454, 2308, 3894
205837, 2308, 3894
208176, 2308, 3894
210512, 2308, 3894
212972, 2308, 3894
215400, 2308, 3894
217802, 2308, 3894
220231, 2308, 3894
222426, 2308, 3894
224862, 2308, 3894
227228, 2308, 3894
229630, 2308, 3894
232059, 2308, 3894
234448, 2308, 3894
236816, 2308, 3899
239143, 2308, 3899
241565, 2308, 3899
243963, 2308, 3899
246382, 2308, 3899
248765, 2308, 3899
251160, 2308, 3899
253450, 2308, 3899
255802, 2308, 3899
258205, 2308, 3899
260631, 2308, 3899
263076, 2308, 3899
265519, 2308, 3899
267779, 2308, 3899
270193, 2308, 3899
272581, 2308, 3899
275005, 2308, 3899
277393, 2308, 3899
279742, 2308, 3899
282127, 2308, 3899
284471, 2308, 3899
286841, 2308, 3899
289174, 2308, 3899
291517, 2308, 3899
293928, 2308, 3899
296345, 2308, 3906
