1, 0
2, 2016
3, 2076
4, 2083
5, 2088
7, 2155
8, 2223
13, 2225
20, 2227
216, 2238
477, 2239
669, 2242
1015, 2243
3329, 2244
6179, 2252
8631, 2262
9238, 2264
13298, 2268
14388, 2268
14398, 2269
18701, 2272
20559, 2272
22045, 2273
26146, 2279
29740, 2281
32409, 2282
36690, 2284
41121, 2284
44144, 2284
48614, 2289
53029, 2289
57645, 2289
62334, 2289
66888, 2289
71628, 2289
76226, 2289
80949, 2289
85527, 2289
90126, 2289
94572, 2289
99194, 2289
103742, 2289
108441, 2289
113041, 2289
117487, 2289
121830, 2289
123480, 2289
128000, 2290
132198, 2290
136832, 2290
141269, 2290
145870, 2290
150442, 2290
154870, 2290
159427, 2290
163894, 2290
168235, 2290
172450, 2290
176859, 2290
181682, 2290
186284, 2290
190945, 2290
195661, 2290
200348, 2290
204888, 2290
209484, 2290
214178, 2290
218733, 2290
223348, 2290
228089, 2290
232736, 2290
237276, 2290
242191, 2290
247047, 2290
251543, 2290
256437, 2290
261170, 2290
264731, 2290
269326, 2291
274206, 2291
279001, 2291
283726, 2291
288752, 2291
293521, 2291
298586, 2291
303385, 2291
308167, 2291
312953, 2291
317845, 2291
322581, 2291
327212, 2291
332283, 2291
337253, 2291
342082, 2291
346909, 2291
351674, 2291
356405, 2291
361209, 2291
365825, 2291
370591, 2291
375414, 2291
380280, 2291
384889, 2291
389719, 2291
394622, 2291
399548, 2291
404324, 2291
409197, 2291
413972, 2291
418930, 2291
423555, 2291
428341, 2291
433005, 2291
437869, 2291
442708, 2291
447542, 2291
452566, 2291
457275, 2291
462019, 2291
466925, 2291
471882, 2291
476652, 2291
481353, 2291
486156, 2291
490941, 2291
495490, 2291
500235, 2291
505021, 2291
509972, 2291
514863, 2291
519585, 2291
524372, 2291
528917, 2291
533508, 2291
538139, 2291
542907, 2291
547731, 2291
552731, 2291
557515, 2291
562328, 2291
567104, 2291
571857, 2291
576810, 2291
581908, 2291
586627, 2291
591684, 2291
596691, 2291
601432, 2291
606168, 2291
611097, 2291
615975, 2291
620677, 2291
625290, 2291
629981, 2291
634484, 2291
639006, 2291
643431, 2291
647740, 2291
651956, 2291
656436, 2291
660889, 2291
665148, 2291
669557, 2291
673877, 2291
678464, 2291
682937, 2291
687624, 2291
692166, 2291
696727, 2291
701462, 2291
706188, 2291
710864, 2291
715679, 2291
720403, 2291
725241, 2291
729925, 2291
734599, 2291
739575, 2291
744266, 2291
748905, 2291
753682, 2291
758314, 2291
763443, 2291
768338, 2291
773154, 2291
777805, 2291
782652, 2291
787512, 2291
792162, 2291
796817, 2291
801800, 2291
806712, 2291
811472, 2291
816238, 2291
820973, 2291
825755, 2291
830463, 2291
835022, 2291
839835, 2291
844716, 2291
849496, 2291
854349, 2291
859339, 2291
864049, 2291
869100, 2291
873780, 2291
878381, 2291
883229, 2291
887814, 2291
892540, 2291
893577, 2291
898454, 2293
903333, 2293
908245, 2293
913302, 2293
918306, 2293
923366, 2293
928478, 2293
933504, 2293
938217, 2293
942907, 2293
947843, 2293
952933, 2293
957969, 2293
962754, 2293
967532, 2293
972524, 2293
977392, 2293
982276, 2293
987094, 2293
992051, 2293
997138, 2293
1001917, 2293
1006986, 2293
1012051, 2293
1016789, 2293
1021582, 2293
1026284, 2293
1030923, 2293
1035590, 2293
1040336, 2293
1045438, 2293
1050331, 2293
1055043, 2293
1060012, 2293
1064756, 2293
1069790, 2293
1074739, 2293
1079857, 2293
1084689, 2293
1089422, 2293
1094341, 2293
1099352, 2293
1103874, 2293
1108804, 2293
1113596, 2293
1118601, 2293
1123290, 2293
1127955, 2293
1132707, 2293
1137468, 2293
1142461, 2293
1147081, 2293
1152243, 2293
1156820, 2293
1161667, 2293
1166674, 2293
1171314, 2293
1176151, 2293
1180908, 2293
1185580, 2293
1190332, 2293
1195029, 2293
1199887, 2293
1204775, 2293
1209835, 2293
1214535, 2293
1219340, 2293
1224191, 2293
1229077, 2293
1234008, 2293
1238806, 2293
1243634, 2293
1248689, 2293
1253558, 2293
1258461, 2293
1263227, 2293
1267979, 2293
1272744, 2293
1277564, 2293
1282324, 2293
1287156, 2293
1291910, 2293
1296564, 2293
1301367, 2293
1306036, 2293
1310553, 2293
1315307, 2293
1319934, 2293
1324807, 2293
1329552, 2293
1334045, 2293
1338801, 2293
1343512, 2293
1348213, 2293
1353057, 2293
1357800, 2293
1362725, 2293
1367465, 2293
1372263, 2293
1377208, 2293
1381868, 2293
1386754, 2293
1391524, 2293
1396441, 2293
1401084, 2293
1405774, 2293
1410506, 2293
1415248, 2293
1420017, 2293
1424961, 2293
1429621, 2293
1434527, 2293
1439319, 2293
1444303, 2293
1449338, 2293
1450012, 2293
1454777, 2295
1459493, 2295
1464468, 2295
1469570, 2295
1474176, 2295
1479139, 2295
1484081, 2295
1488986, 2295
1493816, 2295
1498733, 2295
1503582, 2295
1508574, 2295
1513269, 2295
1518075, 2295
1522997, 2295
1527894, 2295
1532601, 2295
1537561, 2295
1542411, 2295
1547143, 2295
1552139, 2295
1557077, 2295
1562018, 2295
1566972, 2295
1571746, 2295
1576564, 2295
1581240, 2295
1586321, 2295
1591330, 2295
1596068, 2295
1600896, 2295
1605459, 2295
1610362, 2295
1614983, 2295
1619920, 2295
1624610, 2295
1629408, 2295
1634008, 2295
1638502, 2295
1643284, 2295
1647774, 2295
1652493, 2295
1657190, 2295
1661955, 2295
1666680, 2295
1671412, 2295
1675967, 2295
1680749, 2295
1685543, 2295
1689993, 2295
1694700, 2295
1699440, 2295
1704041, 2295
1708883, 2295
1713474, 2295
1718043, 2295
1722593, 2295
1727208, 2295
1731880, 2295
1736396, 2295
1740881, 2295
1745471, 2295
1750131, 2295
1754797, 2295
1759313, 2295
1763927, 2295
1768505, 2295
1773211, 2295
1777914, 2295
1782666, 2295
1787653, 2295
1792631, 2295
1797656, 2295
1802436, 2295
1807397, 2295
1812506, 2295
1817289, 2295
1822339, 2295
1827324, 2295
1832207, 2295
1837145, 2295
1842064, 2295
1847090, 2295
1851905, 2295
1856871, 2295
1861639, 2295
1866533, 2295
1871394, 2295
1876408, 2295
1881247, 2295
1885979, 2295
1890940, 2295
1895941, 2295
1900803, 2295
1905915, 2295
1911140, 2295
1916090, 2295
1921018, 2295
1926040, 2295
1931212, 2295
1936359, 2295
1941605, 2295
1946681, 2295
1951953, 2295
1957203, 2295
1962240, 2295
1967257, 2295
1972293, 2295
1977417, 2295
1982369, 2295
1987546, 2295
1992498, 2295
1997798, 2295
2003205, 2295
2008343, 2295
2013617, 2295
2018924, 2295
2024032, 2295
2029126, 2295
2034607, 2295
2039492, 2295
2044639, 2295
2049622, 2295
2054767, 2295
2060093, 2295
2065198, 2295
2070418, 2295
2075669, 2295
2080741, 2295
2085670, 2295
2090911, 2295
2096026, 2295
2101155, 2295
2106427, 2295
2111626, 2295
2116857, 2295
2122096, 2295
2127309, 2295
2132429, 2295
2137607, 2295
2142941, 2295
2148002, 2295
2153213, 2295
2158204, 2295
2163302, 2295
2168687, 2295
2174002, 2295
2178850, 2295
2184398, 2295
2189530, 2295
2194588, 2295
2199792, 2295
2204938, 2295
2210136, 2295
2215116, 2295
2220140, 2295
2225582, 2295
2230372, 2295
2235393, 2295
2240423, 2295
2245454, 2295
2250241, 2295
2255365, 2295
2260693, 2295
2266046, 2295
2271352, 2295
2276722, 2295
2281676, 2295
2286421, 2295
2291529, 2295
2296476, 2295
2301666, 2295
2306862, 2295
2312022, 2295
2317153, 2295
2322136, 2295
2327321, 2295
2331968, 2295
2337183, 2295
2342201, 2295
2347549, 2295
2352408, 2295
2357548, 2295
2362302, 2295
2367119, 2295
2371912, 2295
2376524, 2295
2381349, 2295
2386378, 2295
2391729, 2295
2396873, 2295
2401756, 2295
2406902, 2295
2412426, 2295
2417951, 2295
2422279, 2295
2427388, 2297
2432795, 2297
2437775, 2297
2442626, 2297
2447575, 2297
2452901, 2297
2457638, 2297
2462842, 2297
2468244, 2297
2473457, 2297
2478726, 2297
2484349, 2297
2489435, 2297
2494567, 2297
2499719, 2297
2504684, 2297
2509907, 2297
2515070, 2297
2520458, 2297
2525643, 2297
2530613, 2297
2535550, 2297
2540755, 2297
2546204, 2297
2551518, 2297
2556878, 2297
2561998, 2297
2567155, 2297
2572437, 2297
2577585, 2297
2582527, 2297
2587664, 2297
2592767, 2297
2597749, 2297
2602684, 2297
2607987, 2297
2612820, 2297
2618153, 2297
2623489, 2297
2628694, 2297
2633619, 2297
2638712, 2297
2643637, 2297
2648724, 2297
2654090, 2297
2659313, 2297
2664688, 2297
2669850, 2297
2675052, 2297
2680414, 2297
2685428, 2297
2690509, 2297
2695811, 2297
2701044, 2297
2705908, 2297
2711089, 2297
2716375, 2297
2721422, 2297
2726406, 2297
2731439, 2297
2736279, 2297
2741355, 2297
2746254, 2297
2751653, 2297
2756638, 2297
2761840, 2297
2766868, 2297
2771972, 2297
2777110, 2297
2782232, 2297
2787040, 2297
2792087, 2297
2797143, 2297
