1, 0, 1366
2, 1366, 1784
3, 1577, 1787
4, 1580, 2055
5, 1661, 2058
45, 1663, 2361
52, 1675, 2519
58, 1680, 2586
248, 1687, 2674
428, 1688, 2740
503, 1695, 3115
555, 1731, 3118
645, 1732, 3324
701, 1735, 3329
834, 1737, 3359
901, 1738, 3379
1097, 1740, 3384
1111, 1741, 3400
1159, 1756, 3401
1746, 1757, 3410
1759, 1757, 3411
2310, 1758, 3412
2437, 1758, 3427
2576, 1770, 3428
3025, 1771, 3465
3244, 1775, 3499
3501, 1809, 3527
3665, 1809, 3531
3835, 1810, 3567
4080, 1812, 3576
4690, 1814, 3576
4908, 1814, 3594
5500, 1823, 3602
5644, 1823, 3604
5832, 1825, 3638
6420, 1845, 3884
6677, 1845, 3909
7266, 1870, 3926
7654, 1870, 3926
