1, 0, 1338
2, 1338, 1341
3, 1341, 1835
5, 1514, 2042
54, 1516, 2153
81, 1520, 2367
130, 1525, 2617
168, 1540, 2621
182, 1543, 2688
216, 1567, 2896
224, 1569, 2904
228, 1570, 2986
234, 1583, 3022
320, 1585, 3105
523, 1591, 3253
609, 1592, 3304
753, 1594, 3336
952, 1595, 3378
1060, 1608, 3388
1238, 1609, 3402
1732, 1611, 3472
2046, 1612, 3637
2734, 1619, 3798
2772, 1619, 3799
3145, 1620, 3856
3828, 1622, 3859
4543, 1622, 3922
4669, 1622, 3923
4863, 1623, 3926
5216, 1623, 3960
5728, 1627, 4067
6393, 1633, 4350
7049, 1633, 4575
7728, 1633, 4577
7981, 1633, 4604
8309, 1649, 4612
8716, 1650, 4619
8878, 1650, 4630
9548, 1661, 4643
10181, 1661, 4643
10797, 1661, 4646
11117, 1661, 4685
11747, 1687, 4689
11925, 1687, 4689
11931, 1687, 4689
12559, 1687, 4689
13017, 1687, 4698
13023, 1687, 4859
13129, 1848, 4860
13490, 1849, 4873
13531, 1849, 4878
13737, 1849, 4887
13794, 1854, 4888
14408, 1855, 4893
14853, 1855, 4894
15198, 1856, 4894
15262, 1856, 4899
15848, 1860, 4899
16033, 1860, 4899
16473, 1860, 4906
17056, 1861, 4927
17130, 1869, 4927
17719, 1869, 4934
17806, 1869, 4934
18242, 1869, 4937
18842, 1869, 4941
18943, 1869, 4964
19140, 1892, 4968
19748, 1896, 4980
20212, 1896, 4983
20702, 1896, 4983
21296, 1896, 4991
21894, 1896, 4991
21936, 1896, 4991
22025, 1896, 4991
22596, 1896, 4997
23200, 1896, 5004
23449, 1896, 5007
23626, 1898, 5007
23720, 1898, 5007
23776, 1898, 5008
24368, 1899, 5008
24951, 1899, 5010
25537, 1899, 5010
25703, 1899, 5011
26204, 1900, 5011
26808, 1900, 5024
27028, 1900, 5026
27200, 1902, 5029
27819, 1904, 5032
28157, 1904, 5038
28785, 1904, 5038
28905, 1904, 5038
29253, 1904, 5284
29297, 1944, 5285
29624, 1945, 5286
29742, 1946, 5286
29962, 1946, 5286
30501, 1946, 5286
30812, 1946, 5293
31437, 1953, 5294
31728, 1953, 5317
31915, 1953, 5318
32516, 1953, 5318
33001, 1953, 5321
33593, 1956, 5342
33650, 1956, 5342
33812, 1956, 5342
34149, 1956, 5342
34699, 1956, 5343
34994, 1956, 5557
35263, 1960, 5558
35602, 1960, 5566
35655, 1963, 5566
35720, 1963, 5566
36216, 1963, 5573
36220, 1963, 5573
36313, 1963, 5590
36598, 1966, 5597
36692, 1973, 5597
36915, 1973, 5597
37526, 1973, 5598
37839, 1973, 5761
38414, 1973, 5763
39003, 1973, 5763
39552, 1973, 5765
39971, 1973, 5765
40549, 1973, 5765
41003, 1973, 5765
41112, 1973, 5765
41370, 1973, 5768
41929, 1973, 5769
42529, 1973, 5788
43109, 1973, 5788
43690, 1973, 5788
44234, 1973, 5795
44329, 1973, 5795
44376, 1973, 5795
44980, 1973, 5795
44992, 1973, 5800
45536, 1978, 5812
45555, 1978, 5813
45676, 1979, 5813
46258, 1979, 5813
46853, 1979, 5813
47239, 1979, 5817
47804, 1979, 5833
47877, 1982, 5833
48455, 1982, 5833
48695, 1982, 5835
49227, 1984, 5856
49634, 1984, 5877
49670, 1984, 5879
49979, 1986, 5881
50186, 1986, 5881
50552, 1986, 5881
51143, 1986, 5881
51518, 1986, 5881
51616, 1986, 5881
51993, 1986, 5881
52571, 1986, 5882
53172, 1986, 5891
53211, 1986, 5891
53785, 1986, 5891
53871, 1986, 5891
54087, 1986, 5891
54104, 1986, 5948
54687, 1996, 5948
54979, 1996, 5949
55458, 1996, 5953
55590, 2000, 5953
55897, 2000, 5953
56287, 2000, 5953
56851, 2000, 5953
57298, 2000, 5953
57649, 2000, 5955
58209, 2002, 5956
58275, 2002, 5956
58839, 2002, 5956
59412, 2002, 5956
59802, 2002, 5958
60395, 2002, 5958
60460, 2002, 5958
60563, 2002, 5958
60731, 2002, 5958
61218, 2002, 5958
61785, 2002, 5958
61956, 2002, 5958
62513, 2002, 5958
63093, 2002, 5958
63495, 2002, 5959
64032, 2002, 5959
64596, 2002, 5962
64676, 2002, 5962
65020, 2002, 5962
65608, 2002, 5964
66172, 2002, 5978
66742, 2002, 5978
67376, 2002, 5978
67940, 2002, 5978
68213, 2002, 5978
68244, 2002, 5978
68400, 2002, 5991
68957, 2015, 6009
69044, 2015, 6009
69119, 2015, 6009
69165, 2015, 6009
69333, 2015, 6009
69891, 2015, 6009
70388, 2015, 6009
70843, 2015, 6009
71406, 2015, 6009
71507, 2015, 6018
71642, 2024, 6027
71653, 2033, 6027
72064, 2033, 6027
72648, 2033, 6027
73255, 2033, 6027
73843, 2033, 6027
74388, 2033, 6031
74943, 2033, 6031
75245, 2033, 6031
75809, 2033, 6034
75840, 2033, 6034
76428, 2033, 6040
77016, 2033, 6040
77150, 2033, 6040
77717, 2033, 6045
78237, 2033, 6045
78698, 2033, 6047
79282, 2035, 6047
79333, 2035, 6047
79610, 2035, 6060
80165, 2035, 6060
80721, 2035, 6063
81303, 2035, 6063
81518, 2035, 6063
81988, 2035, 6063
82277, 2035, 6063
82757, 2035, 6063
83337, 2035, 6063
83409, 2035, 6065
83979, 2037, 6065
84544, 2037, 6071
85100, 2037, 6083
85650, 2037, 6083
86196, 2037, 6087
86281, 2037, 6087
86859, 2037, 6091
87409, 2037, 6091
87882, 2037, 6091
88440, 2037, 6091
89024, 2037, 6091
89552, 2037, 6091
90123, 2037, 6091
90532, 2037, 6091
91111, 2037, 6091
91714, 2037, 6108
92267, 2037, 6108
92695, 2037, 6108
92770, 2037, 6109
92888, 2037, 6109
93471, 2037, 6109
93545, 2037, 6109
93996, 2037, 6109
94547, 2037, 6109
94947, 2037, 6116
95476, 2037, 6116
95600, 2037, 6116
95773, 2037, 6123
95957, 2037, 6123
