1, 0, 5345
2, 5345, 7833
3, 5411, 8534
4, 5509, 9120
5, 5544, 9362
6, 5630, 9532
7, 5636, 9888
8, 5656, 11492
9, 5706, 11836
10, 5730, 11935
11, 5750, 12168
14, 5775, 12172
19, 5777, 12563
21, 5841, 12865
25, 5846, 12915
30, 5849, 12924
33, 5849, 12928
41, 5849, 12928
48, 5849, 13259
60, 5976, 13420
67, 5978, 13420
73, 5978, 13497
78, 5991, 13545
83, 5991, 13551
86, 5991, 13551
93, 5991, 13696
97, 5992, 13711
101, 5994, 13737
104, 5996, 13739
110, 5998, 13766
115, 5998, 14003
123, 6010, 14216
134, 6010, 14476
139, 6017, 14480
144, 6017, 14481
149, 6017, 14483
155, 6019, 14483
160, 6019, 14499
166, 6019, 14500
170, 6019, 14500
181, 6019, 14521
193, 6019, 14807
201, 6019, 14821
206, 6019, 14821
220, 6019, 14869
221, 6023, 14971
224, 6035, 14977
231, 6035, 14977
235, 6035, 14981
240, 6037, 14981
255, 6037, 15005
268, 6058, 15008
278, 6058, 15008
298, 6058, 15026
305, 6058, 15026
319, 6058, 15026
324, 6058, 15162
328, 6061, 15162
335, 6061, 15213
341, 6061, 15213
355, 6061, 15213
360, 6061, 15213
376, 6061, 15219
380, 6061, 15219
387, 6061, 15544
397, 6061, 15544
402, 6061, 15544
413, 6061, 15587
417, 6064, 15589
421, 6066, 15589
422, 6066, 15591
427, 6068, 15593
438, 6070, 15605
439, 6070, 15613
446, 6076, 15613
463, 6076, 15613
472, 6076, 15640
483, 6076, 15644
493, 6076, 15644
511, 6076, 15644
519, 6076, 15644
523, 6076, 15660
528, 6077, 15660
534, 6077, 15664
550, 6081, 15664
559, 6081, 15667
572, 6083, 15672
573, 6085, 15749
586, 6119, 15896
598, 6119, 15897
615, 6119, 15905
624, 6119, 15905
633, 6119, 15905
639, 6119, 15905
645, 6119, 15905
647, 6119, 15911
655, 6125, 15911
662, 6125, 15911
670, 6125, 15911
676, 6125, 15911
682, 6125, 15911
686, 6125, 15911
708, 6125, 15911
720, 6125, 15911
728, 6125, 15911
737, 6125, 15922
744, 6125, 15922
754, 6125, 15922
763, 6125, 15922
775, 6125, 15930
791, 6125, 15932
807, 6125, 15932
816, 6125, 16022
820, 6127, 16022
841, 6127, 16022
854, 6127, 16022
869, 6127, 16022
875, 6127, 16456
890, 6140, 16456
914, 6140, 16456
923, 6140, 16456
929, 6140, 16456
944, 6140, 16456
955, 6140, 16456
963, 6140, 16456
974, 6140, 16456
984, 6140, 16461
999, 6142, 16461
1005, 6142, 16490
1010, 6167, 16490
1016, 6167, 16491
1030, 6167, 16492
1043, 6167, 16492
1063, 6167, 16551
1072, 6167, 16555
1086, 6167, 16555
