1, 0, 5193
2, 5193, 6342
3, 5623, 6861
4, 5659, 8880
5, 6062, 10505
6, 6265, 10650
7, 6266, 10855
8, 6290, 11145
9, 6402, 11364
10, 6406, 11464
11, 6407, 11465
13, 6432, 11489
14, 6432, 11490
15, 6433, 11491
21, 6434, 11491
23, 6434, 12181
25, 6444, 12184
27, 6446, 12219
29, 6448, 12223
34, 6448, 12453
35, 6448, 12455
37, 6450, 12485
40, 6554, 12519
42, 6554, 12519
43, 6559, 12530
48, 6561, 12546
51, 6563, 12548
55, 6575, 12549
58, 6575, 12549
59, 6576, 12551
60, 6578, 12551
64, 6585, 12561
66, 6585, 12561
69, 6629, 12562
76, 6629, 12562
78, 6635, 12593
80, 6681, 12594
82, 6686, 12594
85, 6690, 12747
86, 6705, 12767
91, 6709, 12767
94, 6709, 12772
99, 6714, 12772
104, 6714, 12772
105, 6744, 12773
109, 6745, 12773
115, 6745, 13011
119, 6745, 13011
122, 6753, 13011
126, 6753, 13178
132, 6772, 13178
135, 6772, 13180
138, 6774, 13182
141, 6776, 13182
142, 6776, 13184
148, 6778, 13184
153, 6778, 13184
157, 6778, 13192
160, 6778, 13192
165, 6778, 13192
168, 6778, 13192
172, 6778, 13192
176, 6778, 13192
177, 6778, 13263
183, 6788, 13279
189, 6788, 13279
193, 6788, 13301
198, 6788, 13301
199, 6788, 13303
203, 6790, 13303
207, 6790, 13303
210, 6792, 13303
216, 6792, 13303
220, 6792, 13303
225, 6792, 13303
226, 6792, 13303
229, 6806, 13303
231, 6809, 13303
237, 6811, 13304
238, 6811, 13304
243, 6812, 13311
246, 6812, 13313
251, 6814, 13313
257, 6814, 13313
259, 6814, 13611
261, 6822, 13612
267, 6823, 13644
271, 6823, 13644
275, 6823, 13644
281, 6823, 13644
285, 6823, 13646
288, 6823, 13647
291, 6824, 13647
296, 6824, 13647
300, 6824, 13647
304, 6824, 13647
308, 6824, 13649
310, 6826, 13811
313, 6827, 13811
315, 6827, 13812
318, 6828, 13812
322, 6829, 13886
326, 6855, 13886
329, 6855, 13886
332, 6855, 13886
338, 6857, 13886
341, 6857, 13886
343, 6857, 13886
348, 6857, 13886
352, 6857, 13886
356, 6857, 13911
361, 6857, 13916
367, 6857, 13930
369, 6857, 13930
372, 6857, 13930
376, 6857, 13930
