1, 0, 393
2, 393, 411
3, 397, 445
5, 401, 459
6, 409, 632
8, 579, 660
10, 581, 709
13, 607, 716
15, 612, 717
20, 613, 718
61, 614, 747
104, 616, 752
130, 619, 761
139, 621, 763
170, 623, 765
172, 625, 767
239, 627, 776
386, 630, 784
387, 631, 785
658, 632, 855
974, 644, 863
1081, 647, 869
1110, 648, 873
1500, 651, 882
1558, 652, 885
1580, 655, 910
1595, 670, 911
1629, 671, 915
1682, 674, 916
3032, 675, 927
4057, 677, 942
4520, 678, 943
4940, 679, 945
4994, 681, 948
6464, 682, 949
9693, 683, 981
11886, 684, 990
16239, 686, 1001
23199, 687, 1029
27258, 687, 1031
34284, 688, 1066
41161, 688, 1066
48113, 688, 1068
55072, 688, 1091
62054, 688, 1095
68904, 688, 1124
75726, 688, 1125
76943, 688, 1127
83726, 690, 1131
90676, 690, 1131
97526, 690, 1131
104543, 690, 1131
111580, 690, 1131
118489, 690, 1131
125498, 690, 1131
132488, 690, 1137
133705, 690, 1138
140692, 691, 1138
145425, 691, 1140
152255, 692, 1140
159088, 692, 1140
166008, 692, 1140
173034, 692, 1173
179989, 692, 1173
186804, 692, 1173
193488, 692, 1235
200404, 692, 1244
207267, 692, 1244
214238, 692, 1244
221132, 692, 1244
228080, 692, 1244
234946, 692, 1247
241816, 692, 1247
248669, 692, 1247
255480, 692, 1247
262344, 692, 1247
269184, 692, 1247
275946, 692, 1250
282866, 692, 1269
289721, 692, 1273
296662, 692, 1275
303575, 692, 1275
310367, 692, 1276
317058, 692, 1278
323761, 692, 1283
330515, 692, 1283
337220, 692, 1283
344080, 692, 1284
351033, 692, 1289
357983, 692, 1289
364829, 692, 1289
371675, 692, 1289
378617, 692, 1289
385530, 692, 1289
392490, 692, 1289
399404, 692, 1289
406368, 692, 1289
413272, 692, 1289
420162, 692, 1291
427086, 692, 1291
433925, 692, 1291
440827, 692, 1291
447806, 692, 1302
454677, 692, 1302
461567, 692, 1302
468492, 692, 1302
475211, 692, 1302
482079, 692, 1302
489010, 692, 1302
495839, 692, 1302
502781, 692, 1302
509612, 692, 1302
516519, 692, 1302
523405, 692, 1302
530220, 692, 1302
537088, 692, 1302
544138, 692, 1302
551103, 692, 1302
558021, 692, 1304
564903, 692, 1304
571816, 692, 1304
578660, 692, 1304
585573, 692, 1304
592431, 692, 1304
599161, 692, 1304
606007, 692, 1304
612864, 692, 1304
619728, 692, 1304
626585, 692, 1304
633608, 692, 1304
