1, 0
2, 387
3, 390
5, 394
6, 402
8, 572
10, 574
13, 600
15, 605
20, 606
28, 607
41, 609
45, 613
50, 616
79, 619
92, 620
140, 622
200, 623
201, 625
294, 626
322, 627
343, 629
463, 635
516, 636
521, 651
651, 652
1746, 654
1763, 655
2148, 657
4272, 658
4286, 661
4924, 664
5379, 666
6374, 667
10472, 668
12432, 669
18586, 670
30626, 671
40221, 672
50176, 673
52332, 674
66853, 675
79032, 675
93993, 676
109693, 676
125446, 676
141547, 676
157142, 676
172409, 676
187620, 676
202557, 676
217939, 676
233997, 676
250046, 676
266148, 676
281554, 676
296970, 676
312775, 676
328612, 676
344195, 676
360044, 676
375757, 676
391595, 676
407734, 676
423674, 676
439722, 676
454860, 676
470007, 676
484961, 676
501147, 676
517160, 676
533283, 676
549472, 676
565132, 676
580916, 676
596496, 676
612016, 676
627372, 676
642874, 676
658289, 676
674022, 676
689340, 676
705375, 676
720760, 676
736649, 676
752385, 676
768379, 676
783795, 676
798651, 676
814364, 676
830245, 676
846299, 676
862645, 676
878424, 676
894445, 676
909856, 676
925890, 676
942344, 676
958329, 676
974234, 676
990230, 676
1005826, 676
1021915, 676
1037777, 676
1053323, 676
1069272, 676
1084874, 676
1099879, 676
1114857, 676
1129751, 676
1146001, 676
1162215, 676
1178078, 676
1194236, 676
1209643, 676
1225870, 676
1241834, 676
1257959, 676
1273789, 676
1289621, 676
1305343, 676
1321290, 676
1337166, 676
1342763, 676
1358429, 677
1374124, 677
1390294, 677
1405900, 677
1420983, 677
1436150, 677
1451468, 677
1467653, 677
1482991, 677
1498830, 677
1514486, 677
1530004, 677
1545811, 677
1561277, 677
1576342, 677
1591456, 677
1607781, 677
1623968, 677
1640320, 677
1656665, 677
1672247, 677
1688162, 677
1703403, 677
1718794, 677
1734653, 677
1750783, 677
1766841, 677
1782877, 677
1798798, 677
1814281, 677
1829974, 677
1845345, 677
1860782, 677
1876000, 677
1891099, 677
1906411, 677
1921300, 677
1936340, 677
1951569, 677
1966720, 677
1981412, 677
1996863, 677
2012498, 677
2027709, 677
2042824, 677
2057873, 677
2073120, 677
2088374, 677
2103739, 677
2118676, 677
2133627, 677
2149749, 677
2165662, 677
2181312, 677
2197155, 677
2212994, 677
2229000, 677
2244878, 677
2260666, 677
2276436, 677
2292641, 677
2308147, 677
2323998, 677
2339894, 677
2355945, 677
2372118, 677
2387783, 677
2403597, 677
2419302, 677
2435816, 677
2451603, 677
2467486, 677
2482952, 677
2498982, 677
2515244, 677
2530937, 677
2546087, 677
2561951, 677
2577933, 677
2594024, 677
2609839, 677
2626057, 677
2641679, 677
2657615, 677
2673021, 677
2689078, 677
2704967, 677
2721050, 677
2737176, 677
2752974, 677
2768828, 677
2784639, 677
2800819, 677
2816155, 677
2832018, 677
2847555, 677
2863565, 677
2879289, 677
2895491, 677
2910514, 677
2926069, 677
2941950, 677
2957633, 677
2973075, 677
2988743, 677
3003510, 677
3019639, 677
3035252, 677
3050142, 677
3065142, 677
3080513, 677
3095510, 677
3110577, 677
3125414, 677
3140193, 677
3155499, 677
3171038, 677
3185964, 677
3201287, 677
3216621, 677
3232049, 677
3247084, 677
3262335, 677
3277914, 677
3292866, 677
3307808, 677
3322613, 677
3337914, 677
3353065, 677
3368312, 677
3383164, 677
3398547, 677
3413730, 677
3428265, 677
3443232, 677
3458273, 677
3473583, 677
3488912, 677
3503952, 677
3519383, 677
3534668, 677
3549830, 677
