1, 0
2, 141
5, 142
11, 159
12, 162
17, 164
79, 166
152, 170
241, 185
242, 199
249, 200
294, 202
357, 204
562, 205
635, 206
638, 207
1504, 208
1937, 212
2281, 218
8531, 220
8761, 221
9904, 223
11426, 225
12277, 227
25494, 229
52952, 230
53532, 230
75529, 231
76578, 234
79394, 239
80175, 240
93698, 241
118803, 243
143868, 243
169143, 243
194417, 243
218667, 243
242228, 243
265624, 243
290224, 243
315748, 243
340029, 243
365331, 243
390443, 243
415560, 243
440594, 243
465923, 243
491278, 243
516317, 243
541738, 243
566425, 243
591153, 243
616647, 243
642031, 243
666432, 243
691123, 243
715359, 243
739593, 243
763884, 243
788387, 243
812767, 243
837424, 243
862758, 243
888027, 243
912327, 243
936472, 243
960733, 243
983955, 243
1007811, 243
1032015, 243
1057333, 243
1082386, 243
1107828, 243
1133261, 243
1158765, 243
1183759, 243
1209186, 243
1234724, 243
1260097, 243
1260334, 243
1285447, 247
1310728, 247
1335877, 247
1362132, 247
1389065, 247
1416094, 247
1442577, 247
1469342, 247
1496715, 247
1523675, 247
1551355, 247
1578557, 247
1604777, 247
1630698, 247
1657799, 247
1684266, 247
1710706, 247
1736869, 247
1763011, 247
1790437, 247
1817173, 247
1842771, 247
1869054, 247
1895956, 247
1922359, 247
1948865, 247
1975175, 247
2001772, 247
2028214, 247
2054788, 247
2082131, 247
2109009, 247
2135941, 247
2162799, 247
2189847, 247
2216611, 247
2243213, 247
2270145, 247
2297018, 247
2324235, 247
2350907, 247
2377681, 247
2404807, 247
2431121, 247
2457519, 247
2483845, 247
2510768, 247
2537489, 247
2565052, 247
2591605, 247
2619567, 247
2646261, 247
2673107, 247
2699669, 247
2725898, 247
2752393, 247
2777705, 247
2803033, 247
2828209, 247
2854824, 247
2880979, 247
2907870, 247
2934752, 247
2959997, 247
2985415, 247
3010451, 247
3035992, 247
3062601, 247
3090012, 247
3117353, 247
3144438, 247
3171167, 247
3198087, 247
3224828, 247
3251838, 247
3278492, 247
3304719, 247
3331399, 247
3358590, 247
3384726, 247
3411666, 247
3438526, 247
3465371, 247
3490483, 247
3516496, 247
3542072, 247
3567655, 247
3592053, 247
3615484, 247
3638795, 247
3662299, 247
3686322, 247
3709155, 247
3733424, 247
3758174, 247
3783129, 247
3808087, 247
3833918, 247
3859065, 247
3884630, 247
3910619, 247
3936117, 247
3961391, 247
3987017, 247
4013396, 247
4039297, 247
4066374, 247
4092946, 247
4119768, 247
4146958, 247
4172806, 247
4198719, 247
4224080, 247
4250749, 247
4277538, 247
4304151, 247
4331923, 247
4358703, 247
4385168, 247
4412117, 247
4439038, 247
4466361, 247
4492866, 247
4519858, 247
4546768, 247
4572950, 247
4600446, 247
4627030, 247
4652491, 247
4677984, 247
4704516, 247
4730967, 247
4757743, 247
4784683, 247
4811306, 247
4838647, 247
4865264, 247
4892358, 247
4917615, 247
4943391, 247
4969783, 247
4995938, 247
5022555, 247
5049263, 247
5076063, 247
5103025, 247
5130092, 247
5156587, 247
5183360, 247
5209936, 247
5235199, 247
5261969, 247
5289263, 247
5315928, 247
5342347, 247
5369243, 247
5395512, 247
5422218, 247
5449461, 247
5476486, 247
5503352, 247
5529867, 247
5557126, 247
5583770, 247
5610396, 247
5637172, 247
5663667, 247
5690379, 247
5716094, 247
5741067, 247
5765702, 247
5791894, 247
5818978, 247
5846241, 247
5873341, 247
5899782, 247
5926782, 247
5953163, 247
5979544, 247
6006047, 247
6032962, 247
6059497, 247
6086636, 247
6113489, 247
6140123, 247
6167177, 247
6193562, 247
6220159, 247
6246185, 247
6271698, 247
6297315, 247
6323415, 247
6349578, 247
6375647, 247
6402228, 247
6428499, 247
6454827, 247
6481345, 247
6507470, 247
6532984, 247
6558943, 247
6586165, 247
6613748, 247
6639513, 247
6666762, 247
6693385, 247
6719857, 247
6746511, 247
6772968, 247
6800368, 247
6827456, 247
6853671, 247
6880414, 247
6906755, 247
6933064, 247
6959916, 247
6986315, 247
7011453, 247
7037004, 247
7062091, 247
7088049, 247
7114157, 247
7139388, 247
7165507, 247
7191088, 247
7208609, 247
