1, 0, 147
2, 147, 152
5, 148, 169
11, 165, 173
12, 169, 175
18, 171, 178
24, 174, 180
31, 176, 181
70, 177, 186
76, 181, 190
112, 183, 198
182, 189, 206
516, 197, 221
813, 209, 228
959, 210, 234
2672, 211, 316
3935, 225, 327
4085, 227, 347
4917, 235, 352
5689, 238, 357
6785, 239, 364
8880, 242, 371
15376, 244, 374
24408, 245, 395
30082, 247, 416
31017, 252, 419
32848, 253, 423
39721, 255, 437
51418, 256, 437
57681, 256, 438
69259, 257, 438
80956, 257, 438
92722, 257, 438
104279, 257, 438
115887, 257, 438
125006, 257, 441
136383, 258, 441
147931, 258, 441
159337, 258, 441
170653, 258, 441
181962, 258, 443
193419, 258, 515
205080, 258, 517
216533, 258, 518
227980, 258, 518
239264, 258, 518
250821, 258, 518
262097, 258, 518
273517, 258, 521
285112, 258, 521
296523, 258, 521
307893, 258, 521
319346, 258, 521
330703, 258, 522
342166, 258, 522
347563, 258, 524
350943, 260, 526
362309, 262, 526
373727, 262, 526
385207, 262, 526
396587, 262, 526
408023, 262, 526
419583, 262, 526
430871, 262, 526
442277, 262, 527
453797, 262, 527
465341, 262, 527
476594, 262, 529
487948, 262, 529
498177, 262, 532
509571, 265, 532
520875, 265, 532
532376, 265, 532
543793, 265, 532
554970, 265, 532
565915, 265, 532
577059, 265, 532
588070, 265, 532
599457, 265, 532
610974, 265, 532
622393, 265, 532
633755, 265, 532
645179, 265, 532
656498, 265, 532
668084, 265, 532
679510, 265, 532
690832, 265, 534
702270, 265, 534
713640, 265, 534
725016, 265, 534
736466, 265, 534
748019, 265, 534
759321, 265, 534
770886, 265, 534
782283, 265, 534
793713, 265, 534
805077, 265, 534
816476, 265, 534
827733, 265, 534
839075, 265, 534
850451, 265, 534
861834, 265, 536
873098, 265, 536
884546, 265, 536
895924, 265, 536
907282, 265, 536
918776, 265, 553
930269, 265, 553
941714, 265, 553
953018, 265, 553
964429, 265, 553
975840, 265, 553
987056, 265, 553
998430, 265, 553
1009863, 265, 553
1021160, 265, 553
1032578, 265, 553
1044056, 265, 553
1055272, 265, 553
1066810, 265, 553
1078391, 265, 553
1089842, 265, 553
1101188, 265, 553
1112619, 265, 559
1124021, 265, 559
1135292, 265, 559
1146699, 265, 559
1157994, 265, 559
1169371, 265, 559
1180632, 265, 559
1192070, 265, 559
1203378, 265, 559
1214937, 265, 559
1226416, 265, 559
1237704, 265, 559
1249092, 265, 559
1260539, 265, 559
1271737, 265, 559
1283121, 265, 559
1294440, 265, 559
1305703, 265, 559
1317147, 265, 559
1328575, 265, 559
1340091, 265, 559
1351529, 265, 559
1362955, 265, 559
1374133, 265, 559
1385538, 265, 559
1396902, 265, 559
1408087, 265, 559
1419433, 265, 559
1430733, 265, 559
1442147, 265, 559
1453577, 265, 559
1465057, 265, 559
1476466, 265, 559
1487655, 265, 559
1498981, 265, 559
1510213, 265, 559
1521697, 265, 559
1533124, 265, 559
1544563, 265, 559
1555896, 265, 559
1567216, 265, 559
1578413, 265, 559
1589670, 265, 559
1601091, 265, 559
1612558, 265, 559
1623943, 265, 559
1635154, 265, 559
1646609, 265, 559
1657993, 265, 559
1669511, 265, 559
1680746, 265, 559
1692161, 265, 559
1703653, 265, 559
1715035, 265, 559
1726621, 265, 559
1737960, 265, 559
1749471, 265, 559
1760929, 265, 559
1772736, 265, 559
1784023, 265, 559
1795493, 265, 559
1807017, 265, 559
1818476, 265, 559
1830038, 265, 559
1841334, 265, 559
1852770, 265, 559
1864208, 265, 559
1875721, 265, 559
1887014, 265, 559
1898356, 265, 559
1909695, 265, 559
1921053, 265, 559
1932293, 265, 559
1943681, 265, 559
1955119, 265, 559
1966500, 265, 559
1977802, 265, 559
1989194, 265, 559
2000742, 265, 559
2012103, 265, 559
2023406, 265, 559
2034726, 265, 559
2046141, 265, 559
2057604, 265, 559
2068952, 265, 559
2080322, 265, 559
2091893, 265, 559
2103283, 265, 559
2114620, 265, 559
2125968, 265, 559
2137293, 265, 559
2148783, 265, 559
2160350, 265, 559
2171743, 265, 559
2183148, 265, 559
2194543, 265, 559
2205834, 265, 559
2217177, 265, 559
2228397, 265, 559
2239773, 265, 559
2251092, 265, 559
2262375, 265, 559
2273656, 265, 559
2285152, 265, 559
2296564, 265, 559
2307961, 265, 559
2319332, 265, 559
2330767, 265, 559
2342256, 265, 559
2353674, 265, 559
2365113, 265, 559
2376510, 265, 559
2387955, 265, 559
2399336, 265, 559
2410776, 265, 559
2422121, 265, 559
2433514, 265, 559
2444833, 265, 559
2456209, 265, 559
2467484, 265, 559
2478809, 265, 559
2490247, 265, 559
2501716, 265, 559
2513282, 265, 559
2524913, 265, 559
2536348, 265, 559
2547679, 265, 559
2559120, 265, 559
2570680, 265, 559
2582118, 265, 560
2593476, 265, 560
2604820, 265, 560
2616156, 265, 560
2627686, 265, 560
2639080, 265, 560
2650430, 265, 560
2661718, 265, 560
2673110, 265, 560
2684310, 265, 560
2695580, 265, 560
2706968, 265, 560
2718311, 265, 560
2729625, 265, 560
2741004, 265, 560
2752526, 265, 560
2763832, 265, 560
2775174, 265, 560
2786595, 265, 560
2797942, 265, 560
2809258, 265, 560
2820596, 265, 560
2831948, 265, 560
