1, 0, 97
2, 97, 313
4, 311, 1419
8, 1075, 1576
9, 1081, 1583
10, 1088, 1597
12, 1090, 1602
29, 1091, 1616
50, 1104, 1626
52, 1114, 1698
53, 1127, 1708
55, 1129, 1710
60, 1131, 1740
63, 1134, 1752
68, 1140, 1757
130, 1142, 1834
179, 1143, 1957
331, 1145, 1974
485, 1148, 2041
507, 1154, 2044
585, 1156, 2045
766, 1157, 2077
1812, 1158, 2192
2775, 1160, 2198
3222, 1166, 2204
3359, 1168, 2207
4204, 1171, 2209
5804, 1173, 2221
5888, 1174, 2223
10638, 1176, 2227
16925, 1178, 2242
23266, 1178, 2257
29424, 1185, 2267
32155, 1185, 2271
38421, 1189, 2272
44693, 1189, 2272
51034, 1189, 2280
57382, 1189, 2280
63643, 1189, 2281
69886, 1189, 2281
76208, 1189, 2281
82471, 1189, 2281
88660, 1189, 2281
95036, 1189, 2281
101351, 1189, 2281
107667, 1189, 2281
113972, 1189, 2284
120346, 1189, 2284
126532, 1189, 2284
132753, 1189, 2284
139046, 1189, 2284
145304, 1189, 2285
151683, 1189, 2285
157944, 1189, 2287
164263, 1189, 2295
170530, 1189, 2295
176719, 1189, 2299
179222, 1189, 2300
185444, 1190, 2301
191767, 1190, 2301
198048, 1190, 2301
204281, 1190, 2301
210687, 1190, 2301
217019, 1190, 2301
223132, 1190, 2301
229392, 1190, 2301
235679, 1190, 2306
241976, 1190, 2306
248207, 1190, 2306
254445, 1190, 2306
260710, 1190, 2306
266980, 1190, 2306
272338, 1190, 2316
278675, 1195, 2328
284911, 1195, 2328
291077, 1195, 2328
297164, 1195, 2328
303267, 1195, 2328
309500, 1195, 2328
315784, 1195, 2328
322115, 1195, 2328
328416, 1195, 2328
334595, 1195, 2328
340831, 1195, 2328
347034, 1195, 2328
353392, 1195, 2328
359691, 1195, 2331
361947, 1195, 2333
368243, 1197, 2334
374765, 1197, 2334
381031, 1197, 2340
387328, 1197, 2340
393652, 1197, 2340
399990, 1197, 2340
406446, 1197, 2340
412783, 1197, 2340
419082, 1197, 2340
425438, 1197, 2340
431734, 1197, 2340
438023, 1197, 2340
444396, 1197, 2340
450781, 1197, 2340
457136, 1197, 2340
463481, 1197, 2340
469718, 1197, 2340
475920, 1197, 2340
482235, 1197, 2340
488516, 1197, 2340
494786, 1197, 2340
501091, 1197, 2340
507354, 1197, 2340
513600, 1197, 2340
519934, 1197, 2340
526374, 1197, 2340
532767, 1197, 2340
538992, 1197, 2340
545343, 1197, 2340
551569, 1197, 2340
557912, 1197, 2340
564277, 1197, 2340
570643, 1197, 2340
576988, 1197, 2340
583359, 1197, 2340
589748, 1197, 2340
596149, 1197, 2340
602348, 1197, 2340
608660, 1197, 2340
614897, 1197, 2340
621170, 1197, 2340
627468, 1197, 2340
633805, 1197, 2340
640166, 1197, 2340
646454, 1197, 2340
652861, 1197, 2340
659179, 1197, 2340
665386, 1197, 2340
671742, 1197, 2340
678055, 1197, 2340
684396, 1197, 2340
690694, 1197, 2340
697064, 1197, 2340
703416, 1197, 2340
709789, 1197, 2340
716201, 1197, 2340
722509, 1197, 2340
728873, 1197, 2340
735202, 1197, 2340
741530, 1197, 2340
747845, 1197, 2340
754144, 1197, 2340
760432, 1197, 2340
766825, 1197, 2344
773015, 1197, 2344
779259, 1197, 2344
785669, 1197, 2344
792056, 1197, 2344
798376, 1197, 2344
804651, 1197, 2344
811037, 1197, 2344
817214, 1197, 2344
821403, 1197, 2346
827803, 1199, 2346
834129, 1199, 2346
840485, 1199, 2346
846855, 1199, 2346
847702, 1199, 2348
853953, 1201, 2350
860252, 1201, 2350
866554, 1201, 2350
872910, 1201, 2350
879225, 1201, 2350
885606, 1201, 2350
891966, 1201, 2350
898101, 1201, 2350
904422, 1201, 2352
910766, 1201, 2352
916963, 1201, 2352
923377, 1201, 2352
929659, 1201, 2352
936085, 1201, 2352
942495, 1201, 2352
948832, 1201, 2352
955188, 1201, 2352
961546, 1201, 2352
967975, 1201, 2354
974311, 1201, 2354
980637, 1201, 2354
987086, 1201, 2354
993361, 1201, 2354
999729, 1201, 2354
1005875, 1201, 2354
1012275, 1201, 2354
1018715, 1201, 2354
1024956, 1201, 2354
1031261, 1201, 2354
1037568, 1201, 2354
1043931, 1201, 2354
1050143, 1201, 2356
1056395, 1201, 2356
1062746, 1201, 2356
1069138, 1201, 2356
1075407, 1201, 2356
1081672, 1201, 2356
1087972, 1201, 2356
1094349, 1201, 2356
1100605, 1201, 2356
1106812, 1201, 2356
1113176, 1201, 2356
1119572, 1201, 2356
1125903, 1201, 2356
1132229, 1201, 2356
1138681, 1201, 2356
1145031, 1201, 2356
1151346, 1201, 2356
1157627, 1201, 2356
1164000, 1201, 2356
1170314, 1201, 2356
1176675, 1201, 2356
1183098, 1201, 2356
1189513, 1201, 2356
1195852, 1201, 2356
1202080, 1201, 2356
1208281, 1201, 2356
1214521, 1201, 2356
1220827, 1201, 2356
